id,prediction
000_0_0,0
000_0_16,0
000_0_32,0
000_0_48,0
000_0_64,0
000_0_80,0
000_0_96,0
000_0_112,0
000_0_128,0
000_0_144,0
000_0_160,0
000_0_176,0
000_0_192,0
000_0_208,0
000_0_224,0
000_0_240,0
000_0_256,0
000_0_272,0
000_0_288,0
000_0_304,0
000_0_320,0
000_0_336,0
000_0_352,0
000_0_368,0
000_0_384,0
000_16_0,0
000_16_16,0
000_16_32,0
000_16_48,0
000_16_64,0
000_16_80,0
000_16_96,0
000_16_112,0
000_16_128,0
000_16_144,0
000_16_160,0
000_16_176,0
000_16_192,0
000_16_208,0
000_16_224,0
000_16_240,0
000_16_256,0
000_16_272,0
000_16_288,0
000_16_304,0
000_16_320,0
000_16_336,0
000_16_352,0
000_16_368,0
000_16_384,0
000_32_0,0
000_32_16,0
000_32_32,0
000_32_48,0
000_32_64,0
000_32_80,0
000_32_96,0
000_32_112,0
000_32_128,0
000_32_144,0
000_32_160,0
000_32_176,0
000_32_192,0
000_32_208,0
000_32_224,0
000_32_240,0
000_32_256,0
000_32_272,0
000_32_288,0
000_32_304,0
000_32_320,0
000_32_336,0
000_32_352,0
000_32_368,0
000_32_384,0
000_48_0,0
000_48_16,0
000_48_32,0
000_48_48,0
000_48_64,0
000_48_80,0
000_48_96,0
000_48_112,0
000_48_128,0
000_48_144,0
000_48_160,0
000_48_176,0
000_48_192,0
000_48_208,0
000_48_224,0
000_48_240,0
000_48_256,0
000_48_272,0
000_48_288,0
000_48_304,0
000_48_320,0
000_48_336,0
000_48_352,0
000_48_368,0
000_48_384,0
000_64_0,0
000_64_16,0
000_64_32,0
000_64_48,0
000_64_64,0
000_64_80,0
000_64_96,0
000_64_112,0
000_64_128,0
000_64_144,0
000_64_160,0
000_64_176,0
000_64_192,0
000_64_208,0
000_64_224,0
000_64_240,0
000_64_256,0
000_64_272,0
000_64_288,0
000_64_304,0
000_64_320,0
000_64_336,0
000_64_352,0
000_64_368,0
000_64_384,0
000_80_0,0
000_80_16,0
000_80_32,0
000_80_48,0
000_80_64,0
000_80_80,0
000_80_96,0
000_80_112,0
000_80_128,0
000_80_144,0
000_80_160,0
000_80_176,0
000_80_192,0
000_80_208,0
000_80_224,0
000_80_240,0
000_80_256,0
000_80_272,0
000_80_288,0
000_80_304,0
000_80_320,0
000_80_336,0
000_80_352,0
000_80_368,0
000_80_384,0
000_96_0,0
000_96_16,0
000_96_32,0
000_96_48,0
000_96_64,0
000_96_80,0
000_96_96,0
000_96_112,0
000_96_128,0
000_96_144,0
000_96_160,0
000_96_176,0
000_96_192,0
000_96_208,0
000_96_224,0
000_96_240,0
000_96_256,0
000_96_272,0
000_96_288,0
000_96_304,0
000_96_320,0
000_96_336,0
000_96_352,0
000_96_368,0
000_96_384,0
000_112_0,0
000_112_16,0
000_112_32,0
000_112_48,0
000_112_64,0
000_112_80,0
000_112_96,0
000_112_112,0
000_112_128,0
000_112_144,0
000_112_160,0
000_112_176,0
000_112_192,0
000_112_208,0
000_112_224,0
000_112_240,0
000_112_256,0
000_112_272,0
000_112_288,0
000_112_304,0
000_112_320,0
000_112_336,0
000_112_352,0
000_112_368,0
000_112_384,0
000_128_0,0
000_128_16,0
000_128_32,0
000_128_48,0
000_128_64,0
000_128_80,0
000_128_96,0
000_128_112,0
000_128_128,0
000_128_144,0
000_128_160,0
000_128_176,0
000_128_192,0
000_128_208,0
000_128_224,0
000_128_240,0
000_128_256,0
000_128_272,0
000_128_288,0
000_128_304,0
000_128_320,0
000_128_336,0
000_128_352,0
000_128_368,0
000_128_384,0
000_144_0,0
000_144_16,0
000_144_32,0
000_144_48,0
000_144_64,0
000_144_80,0
000_144_96,0
000_144_112,0
000_144_128,0
000_144_144,0
000_144_160,0
000_144_176,0
000_144_192,0
000_144_208,0
000_144_224,0
000_144_240,0
000_144_256,0
000_144_272,0
000_144_288,0
000_144_304,0
000_144_320,0
000_144_336,0
000_144_352,0
000_144_368,0
000_144_384,0
000_160_0,0
000_160_16,0
000_160_32,0
000_160_48,0
000_160_64,0
000_160_80,0
000_160_96,0
000_160_112,0
000_160_128,0
000_160_144,0
000_160_160,0
000_160_176,0
000_160_192,0
000_160_208,0
000_160_224,0
000_160_240,0
000_160_256,0
000_160_272,0
000_160_288,0
000_160_304,0
000_160_320,0
000_160_336,0
000_160_352,0
000_160_368,0
000_160_384,0
000_176_0,0
000_176_16,0
000_176_32,0
000_176_48,0
000_176_64,0
000_176_80,0
000_176_96,0
000_176_112,0
000_176_128,0
000_176_144,0
000_176_160,0
000_176_176,0
000_176_192,0
000_176_208,0
000_176_224,0
000_176_240,0
000_176_256,0
000_176_272,0
000_176_288,0
000_176_304,0
000_176_320,0
000_176_336,0
000_176_352,0
000_176_368,0
000_176_384,0
000_192_0,0
000_192_16,0
000_192_32,0
000_192_48,0
000_192_64,0
000_192_80,0
000_192_96,0
000_192_112,0
000_192_128,0
000_192_144,0
000_192_160,0
000_192_176,0
000_192_192,0
000_192_208,0
000_192_224,0
000_192_240,0
000_192_256,0
000_192_272,0
000_192_288,0
000_192_304,0
000_192_320,0
000_192_336,0
000_192_352,0
000_192_368,0
000_192_384,0
000_208_0,0
000_208_16,0
000_208_32,0
000_208_48,0
000_208_64,0
000_208_80,0
000_208_96,0
000_208_112,0
000_208_128,0
000_208_144,0
000_208_160,0
000_208_176,0
000_208_192,0
000_208_208,0
000_208_224,0
000_208_240,0
000_208_256,0
000_208_272,0
000_208_288,0
000_208_304,0
000_208_320,0
000_208_336,0
000_208_352,0
000_208_368,0
000_208_384,0
000_224_0,0
000_224_16,0
000_224_32,0
000_224_48,0
000_224_64,0
000_224_80,0
000_224_96,0
000_224_112,0
000_224_128,0
000_224_144,0
000_224_160,0
000_224_176,0
000_224_192,0
000_224_208,0
000_224_224,0
000_224_240,0
000_224_256,0
000_224_272,0
000_224_288,0
000_224_304,0
000_224_320,0
000_224_336,0
000_224_352,0
000_224_368,0
000_224_384,0
000_240_0,0
000_240_16,0
000_240_32,0
000_240_48,0
000_240_64,0
000_240_80,0
000_240_96,0
000_240_112,0
000_240_128,0
000_240_144,0
000_240_160,0
000_240_176,0
000_240_192,0
000_240_208,0
000_240_224,0
000_240_240,0
000_240_256,0
000_240_272,0
000_240_288,0
000_240_304,0
000_240_320,0
000_240_336,0
000_240_352,0
000_240_368,0
000_240_384,0
000_256_0,0
000_256_16,0
000_256_32,0
000_256_48,0
000_256_64,0
000_256_80,0
000_256_96,0
000_256_112,0
000_256_128,0
000_256_144,0
000_256_160,0
000_256_176,0
000_256_192,0
000_256_208,0
000_256_224,0
000_256_240,0
000_256_256,0
000_256_272,0
000_256_288,0
000_256_304,0
000_256_320,0
000_256_336,0
000_256_352,0
000_256_368,0
000_256_384,0
000_272_0,0
000_272_16,0
000_272_32,0
000_272_48,0
000_272_64,0
000_272_80,0
000_272_96,0
000_272_112,0
000_272_128,0
000_272_144,0
000_272_160,0
000_272_176,0
